timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654316581,Forge,CAPTURE_ON,1,World Flythrough,120.06,8.33,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316589,Forge,CAPTURE_ON,1,World Flythrough,134.21,7.45,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316597,Forge,CAPTURE_ON,1,World Flythrough,121.09,8.26,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316605,Forge,CAPTURE_ON,1,World Flythrough,118.40,8.45,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316622,Forge,CAPTURE_ON,1,World Flythrough,59.82,16.72,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316630,Forge,CAPTURE_ON,1,World Flythrough,138.44,7.22,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316636,Forge,CAPTURE_ON,1,World Flythrough,143.41,6.97,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316646,Forge,CAPTURE_ON,1,World Flythrough,102.82,9.73,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316652,Forge,CAPTURE_ON,1,World Flythrough,170.57,5.86,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316665,Forge,CAPTURE_ON,1,World Flythrough,74.90,13.35,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316671,Forge,CAPTURE_ON,1,World Flythrough,163.41,6.12,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316683,Forge,CAPTURE_ON,1,World Flythrough,90.50,11.05,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316689,Forge,CAPTURE_ON,1,World Flythrough,140.72,7.11,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316699,Forge,CAPTURE_ON,1,World Flythrough,105.73,9.46,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316705,Forge,CAPTURE_ON,1,World Flythrough,162.48,6.15,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316719,Forge,CAPTURE_ON,1,World Flythrough,72.27,13.84,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316725,Forge,CAPTURE_ON,1,World Flythrough,144.98,6.90,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316732,Forge,CAPTURE_ON,1,World Flythrough,159.72,6.26,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316737,Forge,CAPTURE_ON,1,World Flythrough,179.10,5.58,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316743,Forge,CAPTURE_ON,1,World Flythrough,158.68,6.30,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316754,Forge,CAPTURE_ON,1,World Flythrough,101.53,9.85,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316770,Forge,CAPTURE_ON,1,World Flythrough,62.45,16.01,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316778,Forge,CAPTURE_ON,1,World Flythrough,118.61,8.43,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316789,Forge,CAPTURE_ON,1,World Flythrough,90.85,11.01,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316797,Forge,CAPTURE_ON,1,World Flythrough,124.86,8.01,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316807,Forge,CAPTURE_ON,1,World Flythrough,100.68,9.93,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316822,Forge,CAPTURE_ON,1,World Flythrough,66.39,15.06,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316830,Forge,CAPTURE_ON,1,World Flythrough,135.79,7.36,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316837,Forge,CAPTURE_ON,1,World Flythrough,136.23,7.34,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316847,Forge,CAPTURE_ON,1,World Flythrough,96.66,10.35,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316854,Forge,CAPTURE_ON,1,World Flythrough,149.34,6.70,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316869,Forge,CAPTURE_ON,1,World Flythrough,67.25,14.87,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316875,Forge,CAPTURE_ON,1,World Flythrough,146.55,6.82,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316886,Forge,CAPTURE_ON,1,World Flythrough,98.94,10.11,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316896,Forge,CAPTURE_ON,1,World Flythrough,91.07,10.98,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316907,Forge,CAPTURE_ON,1,World Flythrough,96.64,10.35,11.48,N/A,5478.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316953,Forge,CAPTURE_ON,1,World Flythrough,95.32,10.49,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316966,Forge,CAPTURE_ON,1,World Flythrough,20.45,48.89,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316973,Forge,CAPTURE_ON,1,World Flythrough,150.93,6.63,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316984,Forge,CAPTURE_ON,1,World Flythrough,89.48,11.18,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654316995,Forge,CAPTURE_ON,1,World Flythrough,93.95,10.64,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317005,Forge,CAPTURE_ON,1,World Flythrough,96.97,10.31,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317019,Forge,CAPTURE_ON,1,World Flythrough,73.86,13.54,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317025,Forge,CAPTURE_ON,1,World Flythrough,144.47,6.92,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317032,Forge,CAPTURE_ON,1,World Flythrough,180.98,5.53,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317040,Forge,CAPTURE_ON,1,World Flythrough,113.33,8.82,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317047,Forge,CAPTURE_ON,1,World Flythrough,149.59,6.68,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317055,Forge,CAPTURE_ON,1,World Flythrough,120.11,8.33,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317070,Forge,CAPTURE_ON,1,World Flythrough,65.66,15.23,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317076,Forge,CAPTURE_ON,1,World Flythrough,169.76,5.89,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317082,Forge,CAPTURE_ON,1,World Flythrough,168.44,5.94,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317091,Forge,CAPTURE_ON,1,World Flythrough,109.02,9.17,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317097,Forge,CAPTURE_ON,1,World Flythrough,172.90,5.78,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317103,Forge,CAPTURE_ON,1,World Flythrough,169.75,5.89,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317120,Forge,CAPTURE_ON,1,World Flythrough,55.93,17.88,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317130,Forge,CAPTURE_ON,1,World Flythrough,101.83,9.82,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317136,Forge,CAPTURE_ON,1,World Flythrough,181.44,5.51,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317146,Forge,CAPTURE_ON,1,World Flythrough,101.50,9.85,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317155,Forge,CAPTURE_ON,1,World Flythrough,112.50,8.89,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317171,Forge,CAPTURE_ON,1,World Flythrough,59.12,16.91,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317178,Forge,CAPTURE_ON,1,World Flythrough,153.26,6.52,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317186,Forge,CAPTURE_ON,1,World Flythrough,119.04,8.40,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317195,Forge,CAPTURE_ON,1,World Flythrough,129.45,7.72,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317204,Forge,CAPTURE_ON,1,World Flythrough,107.34,9.32,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317215,Forge,CAPTURE_ON,1,World Flythrough,89.09,11.22,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317222,Forge,CAPTURE_ON,1,World Flythrough,130.72,7.65,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317232,Forge,CAPTURE_ON,1,World Flythrough,106.51,9.39,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317240,Forge,CAPTURE_ON,1,World Flythrough,127.44,7.85,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317247,Forge,CAPTURE_ON,1,World Flythrough,128.02,7.81,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317255,Forge,CAPTURE_ON,1,World Flythrough,129.21,7.74,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317269,Forge,CAPTURE_ON,1,World Flythrough,72.26,13.84,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317278,Forge,CAPTURE_ON,1,World Flythrough,113.77,8.79,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317287,Forge,CAPTURE_ON,1,World Flythrough,109.85,9.10,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317295,Forge,CAPTURE_ON,1,World Flythrough,112.44,8.89,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317302,Forge,CAPTURE_ON,1,World Flythrough,173.85,5.75,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317317,Forge,CAPTURE_ON,1,World Flythrough,67.18,14.89,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317323,Forge,CAPTURE_ON,1,World Flythrough,148.95,6.71,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317333,Forge,CAPTURE_ON,1,World Flythrough,101.11,9.89,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317339,Forge,CAPTURE_ON,1,World Flythrough,182.22,5.49,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317345,Forge,CAPTURE_ON,1,World Flythrough,155.44,6.43,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317354,Forge,CAPTURE_ON,1,World Flythrough,114.72,8.72,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317366,Forge,CAPTURE_ON,1,World Flythrough,82.79,12.08,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317375,Forge,CAPTURE_ON,1,World Flythrough,107.79,9.28,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317381,Forge,CAPTURE_ON,1,World Flythrough,159.95,6.25,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317391,Forge,CAPTURE_ON,1,World Flythrough,104.89,9.53,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317397,Forge,CAPTURE_ON,1,World Flythrough,151.56,6.60,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317408,Forge,CAPTURE_ON,1,World Flythrough,97.51,10.26,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317424,Forge,CAPTURE_ON,1,World Flythrough,60.87,16.43,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317437,Forge,CAPTURE_ON,1,World Flythrough,78.45,12.75,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317443,Forge,CAPTURE_ON,1,World Flythrough,160.05,6.25,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317448,Forge,CAPTURE_ON,1,World Flythrough,175.19,5.71,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317457,Forge,CAPTURE_ON,1,World Flythrough,111.46,8.97,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317473,Forge,CAPTURE_ON,1,World Flythrough,62.71,15.95,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317484,Forge,CAPTURE_ON,1,World Flythrough,105.45,9.48,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317489,Forge,CAPTURE_ON,1,World Flythrough,194.16,5.15,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317495,Forge,CAPTURE_ON,1,World Flythrough,137.56,7.27,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317504,Forge,CAPTURE_ON,1,World Flythrough,123.58,8.09,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317515,Forge,CAPTURE_ON,1,World Flythrough,92.34,10.83,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317523,Forge,CAPTURE_ON,1,World Flythrough,111.61,8.96,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317531,Forge,CAPTURE_ON,1,World Flythrough,128.93,7.76,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317542,Forge,CAPTURE_ON,1,World Flythrough,93.12,10.74,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317551,Forge,CAPTURE_ON,1,World Flythrough,113.29,8.83,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317565,Forge,CAPTURE_ON,1,World Flythrough,73.91,13.53,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317572,Forge,CAPTURE_ON,1,World Flythrough,132.71,7.54,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317577,Forge,CAPTURE_ON,1,World Flythrough,162.94,6.14,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317587,Forge,CAPTURE_ON,1,World Flythrough,112.09,8.92,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317593,Forge,CAPTURE_ON,1,World Flythrough,172.96,5.78,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317602,Forge,CAPTURE_ON,1,World Flythrough,107.39,9.31,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317619,Forge,CAPTURE_ON,1,World Flythrough,58.31,17.15,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317627,Forge,CAPTURE_ON,1,World Flythrough,127.65,7.83,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317632,Forge,CAPTURE_ON,1,World Flythrough,187.68,5.33,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317637,Forge,CAPTURE_ON,1,World Flythrough,188.82,5.30,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317647,Forge,CAPTURE_ON,1,World Flythrough,116.46,8.59,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317653,Forge,CAPTURE_ON,1,World Flythrough,160.22,6.24,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317667,Forge,CAPTURE_ON,1,World Flythrough,73.80,13.55,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317674,Forge,CAPTURE_ON,1,World Flythrough,129.33,7.73,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317685,Forge,CAPTURE_ON,1,World Flythrough,90.71,11.02,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317692,Forge,CAPTURE_ON,1,World Flythrough,137.31,7.28,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317703,Forge,CAPTURE_ON,1,World Flythrough,91.98,10.87,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317719,Forge,CAPTURE_ON,1,World Flythrough,61.96,16.14,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317729,Forge,CAPTURE_ON,1,World Flythrough,98.04,10.20,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317737,Forge,CAPTURE_ON,1,World Flythrough,118.91,8.41,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317746,Forge,CAPTURE_ON,1,World Flythrough,124.27,8.05,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317757,Forge,CAPTURE_ON,1,World Flythrough,89.56,11.17,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317776,Forge,CAPTURE_ON,1,World Flythrough,53.36,18.74,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317785,Forge,CAPTURE_ON,1,World Flythrough,109.76,9.11,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317793,Forge,CAPTURE_ON,1,World Flythrough,121.33,8.24,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317805,Forge,CAPTURE_ON,1,World Flythrough,89.15,11.22,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317816,Forge,CAPTURE_ON,1,World Flythrough,85.52,11.69,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317825,Forge,CAPTURE_ON,1,World Flythrough,116.84,8.56,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317834,Forge,CAPTURE_ON,1,World Flythrough,103.74,9.64,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317842,Forge,CAPTURE_ON,1,World Flythrough,124.58,8.03,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317851,Forge,CAPTURE_ON,1,World Flythrough,112.87,8.86,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317864,Forge,CAPTURE_ON,1,World Flythrough,72.83,13.73,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317872,Forge,CAPTURE_ON,1,World Flythrough,135.50,7.38,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317883,Forge,CAPTURE_ON,1,World Flythrough,92.73,10.78,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317889,Forge,CAPTURE_ON,1,World Flythrough,160.32,6.24,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317898,Forge,CAPTURE_ON,1,World Flythrough,110.74,9.03,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317910,Forge,CAPTURE_ON,1,World Flythrough,82.76,12.08,10.74,N/A,5626.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317951,Forge,CAPTURE_ON,1,World Flythrough,140.61,7.11,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317966,Forge,CAPTURE_ON,1,World Flythrough,20.21,49.49,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317977,Forge,CAPTURE_ON,1,World Flythrough,103.01,9.71,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317985,Forge,CAPTURE_ON,1,World Flythrough,121.41,8.24,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317992,Forge,CAPTURE_ON,1,World Flythrough,148.44,6.74,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654317997,Forge,CAPTURE_ON,1,World Flythrough,167.20,5.98,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318004,Forge,CAPTURE_ON,1,World Flythrough,161.59,6.19,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318021,Forge,CAPTURE_ON,1,World Flythrough,57.63,17.35,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318029,Forge,CAPTURE_ON,1,World Flythrough,130.38,7.67,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318038,Forge,CAPTURE_ON,1,World Flythrough,100.92,9.91,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318045,Forge,CAPTURE_ON,1,World Flythrough,157.49,6.35,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318057,Forge,CAPTURE_ON,1,World Flythrough,81.70,12.24,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318070,Forge,CAPTURE_ON,1,World Flythrough,77.92,12.83,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318082,Forge,CAPTURE_ON,1,World Flythrough,84.67,11.81,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318088,Forge,CAPTURE_ON,1,World Flythrough,158.15,6.32,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318095,Forge,CAPTURE_ON,1,World Flythrough,137.60,7.27,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318107,Forge,CAPTURE_ON,1,World Flythrough,88.25,11.33,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318118,Forge,CAPTURE_ON,1,World Flythrough,90.16,11.09,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318126,Forge,CAPTURE_ON,1,World Flythrough,126.10,7.93,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318132,Forge,CAPTURE_ON,1,World Flythrough,152.10,6.57,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318139,Forge,CAPTURE_ON,1,World Flythrough,152.65,6.55,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318146,Forge,CAPTURE_ON,1,World Flythrough,146.18,6.84,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318154,Forge,CAPTURE_ON,1,World Flythrough,117.77,8.49,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318169,Forge,CAPTURE_ON,1,World Flythrough,70.63,14.16,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318176,Forge,CAPTURE_ON,1,World Flythrough,148.47,6.74,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318185,Forge,CAPTURE_ON,1,World Flythrough,103.65,9.65,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318191,Forge,CAPTURE_ON,1,World Flythrough,172.21,5.81,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318198,Forge,CAPTURE_ON,1,World Flythrough,130.03,7.69,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318213,Forge,CAPTURE_ON,1,World Flythrough,70.45,14.20,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318220,Forge,CAPTURE_ON,1,World Flythrough,127.68,7.83,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318227,Forge,CAPTURE_ON,1,World Flythrough,159.49,6.27,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318233,Forge,CAPTURE_ON,1,World Flythrough,157.56,6.35,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318240,Forge,CAPTURE_ON,1,World Flythrough,158.94,6.29,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318247,Forge,CAPTURE_ON,1,World Flythrough,140.96,7.09,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318255,Forge,CAPTURE_ON,1,World Flythrough,114.73,8.72,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318269,Forge,CAPTURE_ON,1,World Flythrough,69.56,14.38,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318278,Forge,CAPTURE_ON,1,World Flythrough,116.23,8.60,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318287,Forge,CAPTURE_ON,1,World Flythrough,117.20,8.53,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318292,Forge,CAPTURE_ON,1,World Flythrough,181.77,5.50,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318299,Forge,CAPTURE_ON,1,World Flythrough,143.74,6.96,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318316,Forge,CAPTURE_ON,1,World Flythrough,58.44,17.11,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318327,Forge,CAPTURE_ON,1,World Flythrough,97.99,10.20,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318335,Forge,CAPTURE_ON,1,World Flythrough,110.61,9.04,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654318342,Forge,CAPTURE_ON,1,World Flythrough,152.15,6.57,9.01,N/A,5778.87,N/A,0,0,0,0,N/A,UNAVAILABLE
